project,clf,seed,gmean,mcc,r1,r0
node,pbsa_aio,18,0.62978,0.30276,0.55553,0.73533
node,pbsa_aio,19,0.62925,0.30400,0.54566,0.74602
node,pbsa_filtering,0,0.62157,0.32170,0.47900,0.82184
node,pbsa_filtering,1,0.61860,0.31741,0.47503,0.82135
node,pbsa_filtering,2,0.62516,0.32179,0.48664,0.81579
node,pbsa_filtering,3,0.63108,0.32219,0.50290,0.80326
node,pbsa_filtering,4,0.62887,0.33398,0.48476,0.82697
node,pbsa_filtering,5,0.63582,0.32994,0.50932,0.80422
node,pbsa_filtering,6,0.63151,0.32434,0.50196,0.80504
node,pbsa_filtering,7,0.62077,0.31818,0.48033,0.81727
node,pbsa_filtering,8,0.61566,0.30899,0.47451,0.81467
node,pbsa_filtering,9,0.62049,0.31775,0.48127,0.81631
node,pbsa_filtering,10,0.63270,0.32643,0.50506,0.80453
node,pbsa_filtering,11,0.62067,0.31765,0.47952,0.81834
node,pbsa_filtering,12,0.63432,0.32987,0.50597,0.80670
node,pbsa_filtering,13,0.62644,0.32288,0.48878,0.81512
node,pbsa_filtering,14,0.64324,0.33519,0.52797,0.79340
node,pbsa_filtering,15,0.62177,0.31682,0.48406,0.81318
node,pbsa_filtering,16,0.62735,0.32750,0.48980,0.81765
node,pbsa_filtering,17,0.63074,0.32035,0.50350,0.80092
node,pbsa_filtering,18,0.62749,0.31962,0.49579,0.80612
node,pbsa_filtering,19,0.63100,0.32274,0.50693,0.79951
node,pbsa_cpps,0,0.59255,0.29623,0.43704,0.83017
node,pbsa_cpps,1,0.59000,0.29720,0.42678,0.83846
node,pbsa_cpps,2,0.59247,0.29966,0.44032,0.82871
node,pbsa_cpps,3,0.59400,0.30199,0.43553,0.83632
node,pbsa_cpps,4,0.59250,0.29936,0.43572,0.83326
node,pbsa_cpps,5,0.59134,0.29794,0.43769,0.83041
node,pbsa_cpps,6,0.59917,0.29900,0.45248,0.82031
node,pbsa_cpps,7,0.59510,0.30539,0.43605,0.83835
node,pbsa_cpps,8,0.60352,0.31117,0.45052,0.83197
node,pbsa_cpps,9,0.59510,0.30054,0.43904,0.83164
node,pbsa_cpps,10,0.59827,0.30750,0.44470,0.83329
node,pbsa_cpps,11,0.59316,0.29954,0.43869,0.83135
node,pbsa_cpps,12,0.59278,0.29615,0.43694,0.83015
node,pbsa_cpps,13,0.59018,0.29895,0.43309,0.83504
node,pbsa_cpps,14,0.58551,0.29478,0.42316,0.83935
node,pbsa_cpps,15,0.59597,0.30504,0.44323,0.83182
node,pbsa_cpps,16,0.60822,0.31643,0.45685,0.83191
node,pbsa_cpps,17,0.60349,0.30336,0.45613,0.82113
node,pbsa_cpps,18,0.59769,0.30315,0.44324,0.83090
node,pbsa_cpps,19,0.59851,0.30535,0.44399,0.83200
node,pbsa_cpps_ensemble,0,0.66232,0.33258,0.64150,0.68885
node,pbsa_cpps_ensemble,1,0.66426,0.33674,0.64089,0.69348
node,pbsa_cpps_ensemble,2,0.66196,0.33318,0.63929,0.69129
node,pbsa_cpps_ensemble,3,0.66517,0.34068,0.63953,0.69823
node,pbsa_cpps_ensemble,4,0.66269,0.33376,0.63550,0.69585
node,pbsa_cpps_ensemble,5,0.66432,0.33750,0.64769,0.68740
node,pbsa_cpps_ensemble,6,0.66488,0.33709,0.64697,0.68802
node,pbsa_cpps_ensemble,7,0.66319,0.33412,0.63665,0.69524
node,pbsa_cpps_ensemble,8,0.66526,0.34034,0.64306,0.69452
node,pbsa_cpps_ensemble,9,0.66801,0.34317,0.64443,0.69665
node,pbsa_cpps_ensemble,10,0.66485,0.33829,0.64368,0.69214
node,pbsa_cpps_ensemble,11,0.66376,0.33534,0.64546,0.68763
node,pbsa_cpps_ensemble,12,0.66149,0.33040,0.64054,0.68783
node,pbsa_cpps_ensemble,13,0.66624,0.34173,0.64109,0.69791
node,pbsa_cpps_ensemble,14,0.66277,0.33477,0.64298,0.68922
node,pbsa_cpps_ensemble,15,0.66102,0.33082,0.63558,0.69272
node,pbsa_cpps_ensemble,16,0.66928,0.34697,0.64206,0.70240
node,pbsa_cpps_ensemble,17,0.66231,0.33261,0.63958,0.69080
node,pbsa_cpps_ensemble,18,0.66336,0.33548,0.63635,0.69659
node,pbsa_cpps_ensemble,19,0.66302,0.33476,0.64054,0.69179
nova,odasc,0,0.58435,0.26739,0.50621,0.74418
nova,odasc,1,0.56389,0.25196,0.48250,0.75512
nova,odasc,2,0.58885,0.27503,0.51194,0.74606
nova,odasc,3,0.59745,0.27800,0.52564,0.73953
nova,odasc,4,0.58373,0.27316,0.50911,0.74754
nova,odasc,5,0.59488,0.27871,0.51724,0.74613
nova,odasc,6,0.59433,0.27832,0.51349,0.74972
nova,odasc,7,0.58921,0.27382,0.50918,0.74955
nova,odasc,8,0.57975,0.26481,0.51033,0.73928
nova,odasc,9,0.60153,0.28373,0.53399,0.73566
nova,odasc,10,0.57964,0.26846,0.49398,0.75909
nova,odasc,11,0.59052,0.27890,0.51478,0.74681
nova,odasc,12,0.59605,0.27982,0.51989,0.74355
nova,odasc,13,0.58990,0.27553,0.51463,0.74507
nova,odasc,14,0.57180,0.26146,0.49684,0.74859
nova,odasc,15,0.60745,0.29008,0.53819,0.73912
nova,odasc,16,0.58060,0.26869,0.50370,0.74806
nova,odasc,17,0.59579,0.28479,0.51158,0.75591
nova,odasc,18,0.57302,0.25781,0.49580,0.74552
nova,odasc,19,0.57615,0.26381,0.50356,0.74481
nova,odasc_aio,0,0.62323,0.29988,0.73293,0.55361
nova,odasc_aio,1,0.64411,0.33015,0.74683,0.57142
nova,odasc_aio,2,0.64757,0.33299,0.75333,0.56885
nova,odasc_aio,3,0.64215,0.32760,0.74851,0.56746
nova,odasc_aio,4,0.64184,0.32517,0.75153,0.56186
nova,odasc_aio,5,0.62958,0.30901,0.74627,0.54945
nova,odasc_aio,6,0.64460,0.33216,0.75621,0.56357
nova,odasc_aio,7,0.64366,0.33562,0.75204,0.57079
nova,odasc_aio,8,0.62132,0.31117,0.77317,0.52012
nova,odasc_aio,9,0.63787,0.32373,0.75761,0.55287
nova,odasc_aio,10,0.63759,0.32194,0.75662,0.55240
nova,odasc_aio,11,0.64275,0.32754,0.75143,0.56494
nova,odasc_aio,12,0.62725,0.31070,0.76149,0.53377
nova,odasc_aio,13,0.63840,0.32094,0.74623,0.56254
nova,odasc_aio,14,0.63314,0.31571,0.74634,0.55674
nova,odasc_aio,15,0.63838,0.32832,0.76617,0.54821
nova,odasc_aio,16,0.64328,0.32540,0.74756,0.56704
nova,odasc_aio,17,0.65381,0.34443,0.75381,0.57973
nova,odasc_aio,18,0.64188,0.32058,0.73164,0.57879
nova,odasc_aio,19,0.63303,0.31511,0.74241,0.56021
nova,odasc_filtering,0,0.64349,0.31147,0.63182,0.67413
nova,odasc_filtering,1,0.62899,0.30182,0.58886,0.70330
nova,odasc_filtering,2,0.63172,0.29691,0.60829,0.68147
nova,odasc_filtering,3,0.62773,0.29647,0.60261,0.68518
nova,odasc_filtering,4,0.62725,0.29393,0.60867,0.67662
nova,odasc_filtering,5,0.63391,0.30011,0.61541,0.67752
nova,odasc_filtering,6,0.62617,0.29047,0.59735,0.68533
nova,odasc_filtering,7,0.62925,0.29739,0.59315,0.69633
nova,odasc_filtering,8,0.63399,0.29650,0.61151,0.67928
nova,odasc_filtering,9,0.63425,0.30120,0.60176,0.69248
nova,odasc_filtering,10,0.63956,0.30911,0.62614,0.67595
nova,odasc_filtering,11,0.63954,0.30772,0.63449,0.66681
nova,odasc_filtering,12,0.63481,0.30457,0.60949,0.68754
nova,odasc_filtering,13,0.64293,0.31195,0.63838,0.66749
nova,odasc_filtering,14,0.63149,0.29883,0.59872,0.69230
nova,odasc_filtering,15,0.63082,0.30289,0.60672,0.68731
nova,odasc_filtering,16,0.63864,0.30739,0.61704,0.68334
nova,odasc_filtering,17,0.63526,0.30324,0.62162,0.67443
nova,odasc_filtering,18,0.62793,0.29444,0.60205,0.68495
nova,odasc_filtering,19,0.63038,0.29308,0.61624,0.67069
nova,odasc_cpps,0,0.65996,0.34098,0.71567,0.61940
nova,odasc_cpps,1,0.65299,0.32613,0.70554,0.61490
nova,odasc_cpps,2,0.66031,0.34591,0.71673,0.62149
nova,odasc_cpps,3,0.65247,0.33588,0.72181,0.60525
nova,odasc_cpps,4,0.65367,0.33302,0.72025,0.60574
nova,odasc_cpps,5,0.65493,0.34010,0.71094,0.62099
nova,odasc_cpps,6,0.65401,0.33357,0.70866,0.61743
nova,odasc_cpps,7,0.66038,0.34283,0.71736,0.61884
nova,odasc_cpps,8,0.64943,0.33706,0.74447,0.58247
nova,odasc_cpps,9,0.64998,0.33002,0.72106,0.60005
nova,odasc_cpps,10,0.66222,0.33928,0.68780,0.64724
nova,odasc_cpps,11,0.65577,0.33932,0.72860,0.60244
nova,odasc_cpps,12,0.65077,0.33721,0.73045,0.59673
nova,odasc_cpps,13,0.65193,0.33510,0.70801,0.61780
nova,odasc_cpps,14,0.65103,0.32347,0.70798,0.60991
nova,odasc_cpps,15,0.65506,0.33809,0.71261,0.61701
nova,odasc_cpps,16,0.65442,0.33529,0.71592,0.61177
nova,odasc_cpps,17,0.65463,0.34213,0.73929,0.59302
nova,odasc_cpps,18,0.65877,0.34244,0.71610,0.61883
nova,odasc_cpps,19,0.65562,0.33541,0.72045,0.60825
nova,odasc_cpps_ensemble,0,0.65996,0.34098,0.71567,0.61940
nova,odasc_cpps_ensemble,1,0.65299,0.32613,0.70554,0.61490
nova,odasc_cpps_ensemble,2,0.65755,0.34410,0.72241,0.61277
nova,odasc_cpps_ensemble,3,0.65108,0.33596,0.72521,0.60093
nova,odasc_cpps_ensemble,4,0.65367,0.33302,0.72025,0.60574
nova,odasc_cpps_ensemble,5,0.65213,0.33980,0.71949,0.61047
nova,odasc_cpps_ensemble,6,0.65186,0.33221,0.71280,0.61096
nova,odasc_cpps_ensemble,7,0.65928,0.34204,0.71904,0.61592
nova,odasc_cpps_ensemble,8,0.64943,0.33706,0.74447,0.58247
nova,odasc_cpps_ensemble,9,0.64824,0.32865,0.72516,0.59394
nova,odasc_cpps_ensemble,10,0.66222,0.33928,0.68780,0.64724
nova,odasc_cpps_ensemble,11,0.65577,0.33932,0.72860,0.60244
nova,odasc_cpps_ensemble,12,0.64991,0.33763,0.73293,0.59397
nova,odasc_cpps_ensemble,13,0.64882,0.33318,0.71827,0.60431
nova,odasc_cpps_ensemble,14,0.65103,0.32347,0.70798,0.60991
nova,odasc_cpps_ensemble,15,0.65249,0.33698,0.71800,0.60926
nova,odasc_cpps_ensemble,16,0.65358,0.33460,0.71740,0.60930
nova,odasc_cpps_ensemble,17,0.65463,0.34213,0.73929,0.59302
nova,odasc_cpps_ensemble,18,0.65781,0.34241,0.72014,0.61411
nova,odasc_cpps_ensemble,19,0.65562,0.33541,0.72045,0.60825
nova,oob,0,0.46397,0.20118,0.30952,0.86043
nova,oob,1,0.47077,0.20399,0.31593,0.85675
nova,oob,2,0.48625,0.20794,0.32646,0.85402
nova,oob,3,0.46793,0.20196,0.31650,0.85310
nova,oob,4,0.47702,0.20823,0.32486,0.85548
nova,oob,5,0.47609,0.20607,0.32451,0.85295
nova,oob,6,0.48101,0.21368,0.32490,0.85729
nova,oob,7,0.48671,0.21433,0.33082,0.85390
nova,oob,8,0.47761,0.20439,0.32605,0.85037
nova,oob,9,0.48723,0.21696,0.33836,0.85385
nova,oob,10,0.48723,0.21252,0.33056,0.85405
nova,oob,11,0.46906,0.20665,0.31359,0.86296
nova,oob,12,0.46623,0.20500,0.31322,0.86198
nova,oob,13,0.49127,0.21676,0.32825,0.85657
nova,oob,14,0.48396,0.21102,0.33160,0.85253
nova,oob,15,0.49029,0.21819,0.33910,0.84940
nova,oob,16,0.45431,0.19223,0.30521,0.85823
nova,oob,17,0.47497,0.20241,0.31726,0.85640
nova,oob,18,0.47289,0.20171,0.31618,0.85697
nova,oob,19,0.47884,0.21025,0.32788,0.85531
nova,oob_aio,0,0.57403,0.29352,0.43592,0.82861
nova,oob_aio,1,0.57265,0.29142,0.43678,0.82718
nova,oob_aio,2,0.56894,0.28975,0.43552,0.82484
nova,oob_aio,3,0.56765,0.29500,0.42686,0.83646
nova,oob_aio,4,0.57871,0.29784,0.43757,0.83009
nova,oob_aio,5,0.57070,0.28983,0.43538,0.82579
nova,oob_aio,6,0.57665,0.29814,0.43616,0.83065
nova,oob_aio,7,0.56742,0.28493,0.43391,0.82350
nova,oob_aio,8,0.56760,0.29764,0.42327,0.84190
nova,oob_aio,9,0.57296,0.29196,0.43890,0.82442
nova,oob_aio,10,0.56632,0.28693,0.43521,0.82512
nova,oob_aio,11,0.58628,0.30538,0.45538,0.82272
nova,oob_aio,12,0.56952,0.28472,0.43423,0.82297
nova,oob_aio,13,0.57222,0.29174,0.44093,0.82482
nova,oob_aio,14,0.57063,0.29208,0.43206,0.83101
nova,oob_aio,15,0.57574,0.29703,0.44354,0.82439
nova,oob_aio,16,0.56087,0.27632,0.43938,0.80921
nova,oob_aio,17,0.57525,0.29697,0.43239,0.83544
nova,oob_aio,18,0.56410,0.28282,0.43541,0.82174
nova,oob_aio,19,0.57822,0.30152,0.43500,0.83634
nova,oob_filtering,0,0.49911,0.22526,0.33479,0.85527
nova,oob_filtering,1,0.51097,0.23030,0.34720,0.84979
nova,oob_filtering,2,0.51921,0.23613,0.35865,0.84502
nova,oob_filtering,3,0.50528,0.22400,0.34702,0.84519
nova,oob_filtering,4,0.50564,0.21934,0.34425,0.84445
nova,oob_filtering,5,0.49316,0.21507,0.32809,0.85286
nova,oob_filtering,6,0.50776,0.22600,0.34382,0.84824
nova,oob_filtering,7,0.49265,0.21456,0.32759,0.85353
nova,oob_filtering,8,0.52408,0.24337,0.36072,0.84727
nova,oob_filtering,9,0.52519,0.23893,0.35820,0.84651
nova,oob_filtering,10,0.52142,0.23341,0.36564,0.83871
nova,oob_filtering,11,0.52014,0.23789,0.35823,0.84652
nova,oob_filtering,12,0.48530,0.21045,0.31796,0.85842
nova,oob_filtering,13,0.52976,0.24559,0.36640,0.84464
nova,oob_filtering,14,0.50657,0.23241,0.34229,0.85426
nova,oob_filtering,15,0.51933,0.23383,0.36196,0.84112
nova,oob_filtering,16,0.51326,0.22462,0.35112,0.84227
nova,oob_filtering,17,0.51736,0.23523,0.35628,0.84737
nova,oob_filtering,18,0.51899,0.24434,0.35365,0.85365
nova,oob_filtering,19,0.49460,0.21839,0.33475,0.84978
nova,oob_cpps,0,0.56413,0.28436,0.40849,0.84486
nova,oob_cpps,1,0.57733,0.29635,0.42389,0.84164
nova,oob_cpps,2,0.55976,0.28724,0.40557,0.84817
nova,oob_cpps,3,0.55929,0.28308,0.40690,0.84410
nova,oob_cpps,4,0.57413,0.29326,0.43017,0.83355
nova,oob_cpps,5,0.55256,0.28073,0.40530,0.84215
nova,oob_cpps,6,0.56625,0.29119,0.41521,0.84383
nova,oob_cpps,7,0.56704,0.28849,0.42641,0.83181
nova,oob_cpps,8,0.56897,0.28977,0.42153,0.83787
nova,oob_cpps,9,0.56425,0.28518,0.40955,0.84310
nova,oob_cpps,10,0.56574,0.28730,0.42470,0.83364
nova,oob_cpps,11,0.57919,0.29742,0.43092,0.83646
nova,oob_cpps,12,0.56436,0.29191,0.41096,0.84668
nova,oob_cpps,13,0.56507,0.28661,0.41837,0.83776
nova,oob_cpps,14,0.55999,0.28705,0.41148,0.84360
nova,oob_cpps,15,0.56031,0.28407,0.41518,0.83866
nova,oob_cpps,16,0.56253,0.29019,0.41899,0.83647
nova,oob_cpps,17,0.57898,0.30262,0.43018,0.84139
nova,oob_cpps,18,0.57055,0.29038,0.42638,0.83298
nova,oob_cpps,19,0.56846,0.29127,0.42031,0.83965
nova,oob_cpps_ensemble,0,0.63853,0.31018,0.60465,0.69733
nova,oob_cpps_ensemble,1,0.64107,0.31304,0.60717,0.69808
nova,oob_cpps_ensemble,2,0.64686,0.32167,0.62858,0.68587
nova,oob_cpps_ensemble,3,0.64467,0.32179,0.62635,0.68720
nova,oob_cpps_ensemble,4,0.65035,0.32382,0.62554,0.69226
nova,oob_cpps_ensemble,5,0.63339,0.30655,0.59890,0.69818
nova,oob_cpps_ensemble,6,0.65280,0.33073,0.63437,0.69027
nova,oob_cpps_ensemble,7,0.63768,0.30784,0.61322,0.68679
nova,oob_cpps_ensemble,8,0.65470,0.33150,0.63734,0.68852
nova,oob_cpps_ensemble,9,0.63796,0.30815,0.60439,0.69563
nova,oob_cpps_ensemble,10,0.64596,0.32211,0.61606,0.69851
nova,oob_cpps_ensemble,11,0.64784,0.32340,0.62269,0.69349
nova,oob_cpps_ensemble,12,0.63675,0.31009,0.61721,0.68417
nova,oob_cpps_ensemble,13,0.64770,0.32420,0.62907,0.68801
nova,oob_cpps_ensemble,14,0.64804,0.32500,0.61806,0.69981
nova,oob_cpps_ensemble,15,0.64475,0.31801,0.63126,0.67993
nova,oob_cpps_ensemble,16,0.64517,0.32025,0.62546,0.68730
nova,oob_cpps_ensemble,17,0.64559,0.31719,0.62148,0.68911
nova,oob_cpps_ensemble,18,0.63710,0.30718,0.61010,0.68909
nova,oob_cpps_ensemble,19,0.64543,0.31915,0.61805,0.69375
nova,pbsa,0,0.48465,0.20708,0.33867,0.84263
nova,pbsa,1,0.48256,0.21422,0.33575,0.84806
nova,pbsa,2,0.48205,0.20843,0.33502,0.84431
nova,pbsa,3,0.49468,0.21432,0.35057,0.83696
nova,pbsa,4,0.49248,0.21219,0.33673,0.84713
nova,pbsa,5,0.48502,0.21318,0.33637,0.84670
nova,pbsa,6,0.49733,0.21427,0.34501,0.84235
nova,pbsa,7,0.47158,0.19396,0.32499,0.84495
nova,pbsa,8,0.49352,0.20911,0.34693,0.83821
nova,pbsa,9,0.49285,0.21358,0.34673,0.83996
nova,pbsa,10,0.49747,0.21857,0.35318,0.84026
nova,pbsa,11,0.50218,0.22708,0.36098,0.83873
nova,pbsa,12,0.47972,0.19954,0.33584,0.84207
nova,pbsa,13,0.48472,0.20769,0.33097,0.84796
nova,pbsa,14,0.48295,0.21231,0.33072,0.85157
nova,pbsa,15,0.47417,0.20311,0.33201,0.84468
nova,pbsa,16,0.49007,0.21461,0.33898,0.84575
nova,pbsa,17,0.48951,0.20932,0.34804,0.83726
nova,pbsa,18,0.48037,0.19885,0.33380,0.84055
nova,pbsa,19,0.49577,0.22251,0.35025,0.84263
nova,pbsa_aio,0,0.65176,0.33287,0.60877,0.71571
nova,pbsa_aio,1,0.65851,0.34296,0.61317,0.72201
nova,pbsa_aio,2,0.65781,0.34061,0.61894,0.71443
nova,pbsa_aio,3,0.65024,0.32689,0.60489,0.71472
nova,pbsa_aio,4,0.64996,0.33041,0.60561,0.71648
nova,pbsa_aio,5,0.65825,0.33617,0.61857,0.71191
nova,pbsa_aio,6,0.65497,0.33710,0.60925,0.72015
nova,pbsa_aio,7,0.64960,0.33251,0.60461,0.71857
nova,pbsa_aio,8,0.65262,0.33789,0.61371,0.71550
nova,pbsa_aio,9,0.65243,0.33012,0.61898,0.70430
nova,pbsa_aio,10,0.65214,0.32905,0.60567,0.71678
nova,pbsa_aio,11,0.65281,0.33415,0.61461,0.71147
nova,pbsa_aio,12,0.65530,0.33702,0.61908,0.71039
nova,pbsa_aio,13,0.65359,0.33462,0.60424,0.72251
nova,pbsa_aio,14,0.65381,0.33242,0.61172,0.71377
nova,pbsa_aio,15,0.65547,0.33253,0.61481,0.71187
nova,pbsa_aio,16,0.64967,0.32924,0.61224,0.70912
nova,pbsa_aio,17,0.65092,0.33062,0.60174,0.72073
nova,pbsa_aio,18,0.65534,0.33528,0.60783,0.72039
nova,pbsa_aio,19,0.65608,0.33552,0.61398,0.71487
nova,pbsa_filtering,0,0.51312,0.23011,0.34982,0.84451
nova,pbsa_filtering,1,0.51224,0.22699,0.35916,0.83751
nova,pbsa_filtering,2,0.51235,0.23062,0.35675,0.83986
nova,pbsa_filtering,3,0.48809,0.20772,0.32974,0.84591
nova,pbsa_filtering,4,0.50511,0.22349,0.34436,0.84503
nova,pbsa_filtering,5,0.49394,0.22122,0.33230,0.85145
nova,pbsa_filtering,6,0.48757,0.21469,0.33291,0.84882
nova,pbsa_filtering,7,0.50233,0.21578,0.33819,0.84446
nova,pbsa_filtering,8,0.50346,0.21202,0.34328,0.83781
nova,pbsa_filtering,9,0.51267,0.22784,0.35041,0.84358
nova,pbsa_filtering,10,0.50792,0.22909,0.34828,0.84580
nova,pbsa_filtering,11,0.51480,0.23415,0.35642,0.84283
nova,pbsa_filtering,12,0.53516,0.24547,0.37406,0.83726
nova,pbsa_filtering,13,0.53102,0.24072,0.37256,0.83709
nova,pbsa_filtering,14,0.51375,0.22529,0.36228,0.83380
nova,pbsa_filtering,15,0.49241,0.21285,0.33178,0.84685
nova,pbsa_filtering,16,0.48694,0.21099,0.33475,0.84516
nova,pbsa_filtering,17,0.49631,0.21470,0.33643,0.84542
nova,pbsa_filtering,18,0.50181,0.22350,0.34203,0.84562
nova,pbsa_filtering,19,0.50864,0.22535,0.35228,0.83938
nova,pbsa_cpps,0,0.64931,0.33490,0.58399,0.74087
nova,pbsa_cpps,1,0.65852,0.34547,0.59828,0.73863
nova,pbsa_cpps,2,0.65829,0.34291,0.59834,0.73678
nova,pbsa_cpps,3,0.64944,0.32981,0.58287,0.73800
nova,pbsa_cpps,4,0.65867,0.34393,0.59727,0.73868
nova,pbsa_cpps,5,0.65501,0.33761,0.59338,0.73613
nova,pbsa_cpps,6,0.65133,0.33524,0.58058,0.74531
nova,pbsa_cpps,7,0.64929,0.32988,0.58876,0.73248
nova,pbsa_cpps,8,0.65777,0.34194,0.59621,0.73799
nova,pbsa_cpps,9,0.65157,0.33486,0.58755,0.73819
nova,pbsa_cpps,10,0.64568,0.32434,0.57625,0.73920
nova,pbsa_cpps,11,0.65184,0.33694,0.58861,0.73873
nova,pbsa_cpps,12,0.65666,0.33930,0.59681,0.73486
nova,pbsa_cpps,13,0.65435,0.34049,0.58147,0.74951
nova,pbsa_cpps,14,0.65159,0.33506,0.57738,0.74860
nova,pbsa_cpps,15,0.65212,0.33569,0.58870,0.73787
nova,pbsa_cpps,16,0.64936,0.32875,0.58900,0.73206
nova,pbsa_cpps,17,0.65024,0.33241,0.58921,0.73435
nova,pbsa_cpps,18,0.65424,0.33934,0.58521,0.74463
nova,pbsa_cpps,19,0.64988,0.33115,0.58215,0.73992
nova,pbsa_cpps_ensemble,0,0.65084,0.32471,0.64983,0.66898
nova,pbsa_cpps_ensemble,1,0.65785,0.33782,0.65723,0.67493
nova,pbsa_cpps_ensemble,2,0.65726,0.33424,0.65631,0.67292
nova,pbsa_cpps_ensemble,3,0.65433,0.32752,0.65247,0.67023
nova,pbsa_cpps_ensemble,4,0.66127,0.33999,0.66016,0.67483
nova,pbsa_cpps_ensemble,5,0.65927,0.33483,0.65815,0.67211
nova,pbsa_cpps_ensemble,6,0.66031,0.33722,0.65986,0.67280
nova,pbsa_cpps_ensemble,7,0.65544,0.33197,0.65451,0.67172
nova,pbsa_cpps_ensemble,8,0.65518,0.33177,0.65386,0.67259
nova,pbsa_cpps_ensemble,9,0.65806,0.33448,0.65809,0.67140
nova,pbsa_cpps_ensemble,10,0.65060,0.32038,0.64839,0.66728
nova,pbsa_cpps_ensemble,11,0.66029,0.33864,0.65982,0.67374
nova,pbsa_cpps_ensemble,12,0.65903,0.33565,0.65701,0.67373
nova,pbsa_cpps_ensemble,13,0.65758,0.33220,0.65509,0.67263
nova,pbsa_cpps_ensemble,14,0.65541,0.32962,0.65159,0.67309
nova,pbsa_cpps_ensemble,15,0.65541,0.33078,0.65433,0.67154
nova,pbsa_cpps_ensemble,16,0.65325,0.32837,0.65118,0.67194
nova,pbsa_cpps_ensemble,17,0.65182,0.32659,0.64710,0.67379
nova,pbsa_cpps_ensemble,18,0.65970,0.33623,0.65827,0.67328
nova,pbsa_cpps_ensemble,19,0.65973,0.33630,0.65889,0.67267
npm,odasc,0,0.52217,0.16496,0.36180,0.78399
npm,odasc,1,0.52892,0.16767,0.37090,0.77998
npm,odasc,2,0.51662,0.15328,0.34964,0.78393
npm,odasc,3,0.53312,0.17237,0.38111,0.77279
npm,odasc,4,0.53196,0.17278,0.37323,0.78135
npm,odasc,5,0.53232,0.17054,0.37878,0.77482
npm,odasc,6,0.53393,0.17441,0.37769,0.77838
npm,odasc,7,0.51795,0.15651,0.34995,0.78685
npm,odasc,8,0.52629,0.16232,0.36906,0.77573
npm,odasc,9,0.52968,0.17053,0.37270,0.77823
npm,odasc,10,0.52991,0.16864,0.37351,0.77629
npm,odasc,11,0.52521,0.16042,0.36958,0.77338
npm,odasc,12,0.52674,0.16468,0.36977,0.77760
npm,odasc,13,0.53319,0.17016,0.37823,0.77454
npm,odasc,14,0.52683,0.16715,0.36499,0.78346
npm,odasc,15,0.52758,0.16214,0.37125,0.77269
npm,odasc,16,0.52431,0.16603,0.35750,0.78806
npm,odasc,17,0.53258,0.17090,0.37802,0.77548
npm,odasc,18,0.53215,0.16728,0.37836,0.77134
npm,odasc,19,0.52485,0.16254,0.36495,0.77964
npm,odasc_aio,0,0.61175,0.23796,0.62277,0.61272
npm,odasc_aio,1,0.62105,0.25564,0.61724,0.63564
npm,odasc_aio,2,0.63833,0.29541,0.68809,0.60271
npm,odasc_aio,3,0.63325,0.28142,0.66104,0.61707
npm,odasc_aio,4,0.62901,0.27480,0.66129,0.61050
npm,odasc_aio,5,0.63443,0.28498,0.66413,0.61751
npm,odasc_aio,6,0.62505,0.26784,0.64970,0.61455
npm,odasc_aio,7,0.63039,0.27835,0.67227,0.60203
npm,odasc_aio,8,0.62541,0.27067,0.66087,0.60594
npm,odasc_aio,9,0.63579,0.28928,0.65509,0.63029
npm,odasc_aio,10,0.61753,0.25371,0.62896,0.62113
npm,odasc_aio,11,0.63684,0.29087,0.68212,0.60501
npm,odasc_aio,12,0.63388,0.28615,0.67504,0.60691
npm,odasc_aio,13,0.63354,0.28246,0.67381,0.60536
npm,odasc_aio,14,0.63080,0.28354,0.68787,0.59137
npm,odasc_aio,15,0.62624,0.27036,0.66712,0.59925
npm,odasc_aio,16,0.62842,0.27256,0.66271,0.60656
npm,odasc_aio,17,0.63126,0.28063,0.68275,0.59423
npm,odasc_aio,18,0.62388,0.27079,0.66929,0.59707
npm,odasc_aio,19,0.62232,0.26318,0.64548,0.61394
npm,odasc_filtering,0,0.52860,0.16638,0.39486,0.75445
npm,odasc_filtering,1,0.53162,0.17176,0.38886,0.76509
npm,odasc_filtering,2,0.53382,0.17106,0.39798,0.75641
npm,odasc_filtering,3,0.50916,0.13752,0.35904,0.76265
npm,odasc_filtering,4,0.54708,0.18619,0.41639,0.75470
npm,odasc_filtering,5,0.52263,0.15729,0.37338,0.76611
npm,odasc_filtering,6,0.52296,0.16072,0.38512,0.75894
npm,odasc_filtering,7,0.52657,0.16054,0.38920,0.75475
npm,odasc_filtering,8,0.51766,0.14316,0.37870,0.74886
npm,odasc_filtering,9,0.52080,0.15033,0.37559,0.75815
npm,odasc_filtering,10,0.52502,0.15590,0.37197,0.76703
npm,odasc_filtering,11,0.53798,0.17225,0.41138,0.74528
npm,odasc_filtering,12,0.51923,0.15534,0.37059,0.76799
npm,odasc_filtering,13,0.52329,0.15503,0.38558,0.75416
npm,odasc_filtering,14,0.53293,0.16907,0.39754,0.75505
npm,odasc_filtering,15,0.53455,0.16421,0.40158,0.74848
npm,odasc_filtering,16,0.53687,0.18745,0.39035,0.77851
npm,odasc_filtering,17,0.50427,0.13238,0.34799,0.76812
npm,odasc_filtering,18,0.53684,0.18073,0.39507,0.76892
npm,odasc_filtering,19,0.52535,0.16192,0.38316,0.76095
npm,odasc_cpps,0,0.62411,0.26356,0.62921,0.63159
